Popup;Enlarge;Panel
7.980735;9.675059;9.195938
7.980396;9.678199;9.184825
7.978705;9.691504;9.175347
7.978861;9.697232;9.429418
7.979156;9.697232;9.429418
7.979968;9.707622;9.41831
7.980964;9.709247;9.407639
7.982494;9.713128;9.399458
7.984272;9.715804;9.38961
7.987398;9.719211;9.38035
7.995022;9.722984;9.37642
8.000329;9.726969;9.368196
8.000329;9.726969;9.35944
8.006454;9.733294;9.351858
8.012626;9.736082;9.344295
8.020563;9.739073;9.337134
8.029548;9.739073;9.330662
8.038634;9.736063;9.324795
8.048709;9.738092;9.319572
8.058523;9.739018;9.315609
8.070361;9.737511;9.312348
8.083154;9.737511;9.31142
8.096981;9.737644;9.316432
8.129042;9.737126;9.319592
8.146074;9.73498;9.323545
8.16266;9.731812;9.329245
8.180604;9.730857;9.33699
8.198505;9.722353;9.350488
8.214512;9.714415;9.363873
8.232474;9.714415;9.363873
8.249341;9.708339;9.392073
8.263738;9.69453;9.410174
8.278682;9.686226;9.427588
8.29429;9.678327;9.44932
8.324194;9.669958;9.469305
8.324194;9.659879;9.490274
8.335492;9.649803;9.511535
8.350172;9.62946;9.53639
8.364605;9.618349;9.558126
8.379341;9.607358;9.601998
8.389833;9.607358;9.601998
8.404948;9.598282;9.625209
8.420471;9.588038;9.648209
8.433338;9.571382;9.671432
8.449303;9.562178;9.716596
8.481954;9.562178;9.716596
8.498863;9.552881;9.737871
8.517336;9.535039;9.757521
8.534743;9.535039;9.775739
8.552492;9.51355;9.792653
8.569724;9.505808;9.825806
8.586979;9.505808;9.825806
8.60587;9.490909;9.84014
8.624691;9.482932;9.852684
8.646345;9.482932;9.864489
8.664663;9.473372;9.875547
8.683393;9.465953;9.895777
8.721386;9.456196;9.905601
8.721386;9.439636;9.915626
8.741283;9.413548;9.921851
8.760356;9.404786;9.93201
8.781409;9.404786;9.939893
8.804715;9.397029;9.948968
8.827105;9.389516;9.960426
8.849589;9.375562;9.971537
8.869617;9.368461;9.981507
8.890248;9.368461;9.995726
8.91105;9.360064;10.01056
8.930202;9.346234;10.04513
8.968003;9.324755;10.06227
8.986245;9.324755;10.06227
9.005071;9.315954;10.07058
9.021466;9.309443;10.08928
9.03671;9.303427;10.12167
9.055207;9.298086;10.12167
9.07032;9.288148;10.14501
9.07032;9.288148;10.16433
9.102135;9.285586;10.18812
9.102135;9.284871;10.21115
9.116847;9.285133;10.2255
9.143751;9.288747;10.2837
9.157063;9.288747;10.2837
9.174016;9.291338;10.30317
9.187153;9.296122;10.31861
9.201029;9.302261;10.3342
9.215296;9.308084;10.35
9.230499;9.314825;10.36573
9.243104;9.322633;10.3817
9.257491;9.333316;10.3985
9.269802;9.343049;10.41594
9.281963;9.353198;10.43372
9.309667;9.363173;10.47653
9.321042;9.384056;10.49765
9.321042;9.395823;10.52105
9.331192;9.395823;10.54147
9.34201;9.407207;10.56066
9.352159;9.439839;10.5798
9.360186;9.450471;10.5798
9.369468;9.450471;10.61622
9.378689;9.470566;10.63477
9.387022;9.481412;10.65375
9.387022;9.481412;10.69584
9.40224;9.501987;10.71802
9.420801;9.51111;10.71802
9.427938;9.51111;10.74172
9.434998;9.520432;10.76764
9.442255;9.539229;10.79472
9.448977;9.539229;10.49891
9.454668;9.556252;10.56699
9.453136;9.564947;10.56699
9.457662;9.564947;10.63434
9.461726;9.571395;10.66992
9.465708;9.579552;10.70553
9.470715;9.587291;10.74506
9.474544;9.600662;10.81427
9.478482;9.606549;10.81427
9.478482;9.606549;10857
9.479775;9.610539;10.8883
9.479924;9.615415;10.91927
9.481115;9.621593;10.94669
9.482294;9.629787;11.02607
9.484063;9.632797;11.02607
9.484915;9.632797;11.05129
9.485659;9.63512;11.07641
9.486298;9.639798;11.10056
9.486298;9.639798;11.15206
9.487656;9.642453;11.15206
9.490085;9.644481;11.17689
9.490085;9.647201;11.20328
9.489726;9.647201;11.23015
9.490309;9.648842;11.25748
9.491018;9.653111;11.34259
9.490874;9.653844;11.34259
9.490874;9.653844;11.37086
9.490887;9.654323;11.39934
9.489945;9.656367;11.42714
9.490078;9.655698;11.45255
9.490039;9.655311;11.47915
9.489367;9.653568;11.50858
9.489182;9.652167;11.53525
9.487343;9.652167;11.56187
9.487152;9.650966;11.58669
9.487128;9.649728;11.61552
9.487128;9.648088;11.64553
9.485752;9.645708;11.67385
9.485484;9.645708;11.70386
9.485597;9.644501;11.73438
9.485595;9.645919;11.79542
9.485603;9.648947;11.82391
9.485735;9.662066;11.82391
9.486416;9.667017;11.85462
9.486599;9.673064;11.88111
9.486599;9.684821;11.90698
9.485294;9.693447;11.95671
9.485605;9.702966;11.95671
9.485417;9.731102;11.97882
9.485613;9.745409;12.00479
9.485797;9.745409;12.02549
9.487223;9.765275;12.04607
9.487496;9.781854;12.11202
9.488111;9.8218;12.11202
9.492126;9.8218;12.13388
9.492378;9842;12.15518
9.492374;9.866426;12177
9.492294;9.889771;12.22281
9.492263;9.915843;12.22281
9.493039;10.0025;12.24508
9.493189;10.0025;12.2695
9.493041;10.03309;12.2928
9.493189;10.06165;12.31693
9.493052;10.09153;12.36291
9.492947;10.1199;12.38461
9.494574;10.15091;12.40403
9.49471;10.17695;12.42385
9.494871;10.20101;12.42385
9.495961;10.22604;12.46023
9.496321;10.24922;12.47769
9.496381;10.27294;12.49412
9.496584;10.32544;12.50828
9.496584;10.35043;12.52415
9.497132;10.37671;12.5387
9.497727;10.37671;12.54815
9.498015;10.40168;12.56242
9.498225;10.45181;12.57683
9.498225;10.45181;12.59059
9.498454;10.48016;12.60409
9.498196;10.50692;12.61784
9.498678;10.53532;12.64841
9.499453;10.56429;12.66307
9.500424;10.59633;12.66307
9.501058;10.65639;12.67743
9.501714;10.6812;12.69237
9.502645;10.71038;12.70804
9.503444;10.73987;12.74016
9.504524;10.76809;12.74016
9.510638;10.79656;12.75677
9.511023;10.82571;12.7714
9.511795;10.85584;12.78563
9.513206;10.88794;12.79766
9.513283;10.91934;12.82213
9.515136;10.94898;12.83236
9.515487;11.01537;12.84284
9.515579;11.04946;12.85164
9.517679;11.04946;12.85883
9.517802;11.08559;12.86555
9.517847;11.1195;12.8704
9.519828;11.1463;12.8704
9.519828;11.20805;12.8775
9.520005;11.23771;12.87747
9.520911;11.23771;12.87411
9.521202;11.2532;12.86727
9.52143;11.27995;12.85205
9.52242;11.34204;12.84126
9.522594;11.34204;12.83015
9.522667;11.35454;12.81833
9.523585;11.37711;12.80874
9.523668;11.40032;12.80874
9.523863;11.41812;
9.524797;11.44052;
9.524726;11.46283;
9.524969;11.47654;
9.527565;11.49951;
9.528743;11.52269;
9.528743;11.54137;
9.532599;11.58469;
9.534534;11.60567;
9.537477;11.60567;
9.537477;11.62638;
9.54793;11.64713;
9.554824;11.66726;
9.564988;11.70628;
9.576267;11.70628;
9.589176;11.73532;
9.601997;11.75611;
9.601997;11.77531;
9.63299;11.83519;
9.651723;11.83519;
9.670043;11.85441;
9.691013;11.87412;
9.691013;11.89398;
9.736681;11.91554;
9.762989;11.93511;
9.788906;11.95625;
9.816478;11.97543;
9.843521;11.99567;
9.843521;12.01614;
9.904671;12.03561;
9.936709;12.07179;
9.964703;12.08967;
9.992482;12.10532;
10.01976;12.12037;
10.04835;12.12793;
10.07489;12.14138;
10.10214;12.15381;
10.12795;12.16339;
10.15412;12.17283;
10.18027;12.18101;
10.20721;12.18909;
10.23439;12.19762;
10.26123;12.19862;
10.28884;12.19972;
10.3163;12.19917;
10.34018;12.19848;
10.36695;12.19543;
10.39496;12.1916;
10.45232;12.19174;
10.48283;12.19096;
10.48283;12.19096;
10.54011;;
10.56898;;
10.59732;;
10.62593;;
10.62593;;
10.6785;;
10.70814;;
10.73822;;
10.79476;;
10.79476;;
10.82692;;
10.85555;;
10.8895;;
10.92348;;
10.95136;;
10.98436;;
11.01732;;
11.04692;;
11.07699;;
11.09924;;
11.15439;;
11.17979;;
11.19878;;
11.22418;;
11.22418;;
11.27065;;
11.29586;;
11.32157;;
11.34745;;
11.37344;;
11.37344;;
11.39535;;
11.47423;;
11.47423;;
11.49705;;
11.52263;;
11.54808;;
11.57488;;
11.59982;;
11.6239;;
11.6473;;
11.67157;;
11.69679;;
11.75249;;
11.77864;;
11.80687;;
11.83604;;
11.83604;;
11.89296;;
11.9261;;
11.95834;;
11.95834;;
11.99129;;
12.02147;;
12.07832;;
12.13337;;
12.13337;;
12.16194;;
12.18816;;
12.21368;;
12.23969;;
12.26604;;
12.2957;;
12.32343;;
12.35129;;
12.38597;;
12.44283;;
12.47471;;
12.50503;;
12.50503;;
12.53427;;
12.56515;;
12.61824;;
12.64204;;
12.64204;;
12.6718;;
12.69218;;
12.71779;;
12.78568;;
12.78568;;
12.80552;;
12.82576;;
12.8475;;
12.8686;;
12.89121;;
12.91603;;
12.93896;;
12.96243;;
13.00754;;
13.02857;;
13.0481;;
13.0481;;
13.0658;;
13.08488;;
13.09915;;
13.12693;;
13.14139;;
13.15479;;
13.1679;;
13.17957;;
13.17957;;
13.22234;;
13.22234;;
13.23459;;
13.24631;;
13.25576;;
13.26626;;
13.27663;;
13.28895;;
13.29844;;
13.30712;;
13.3125;;
13.3175;;
13.32248;;
13.32473;;
13.32473;;
13.32528;;
13.32601;;
13.32601;;
13.3234;;
13.32547;;
13.33146;;
13.33146;;
