Popup;Enlarge;Panel
12.31094;11.70007;
12.37806;11.77221;
12.39826;11.78731;
12.42056;11.81339;
12.44321;11.82813;
12.46557;11.86134;
12.48841;11.86134;
12.51178;11.8752;
12.53652;11.88898;
12.55905;11.90491;
12.57967;11.91859;
12.59713;11.95002;
12.6265;11.96492;
12.64063;11.97948;
12.65366;11.99767;
12.6663;12.02286;
12.6663;12.04199;
12.69754;12.04199;
12.70898;12.05255;
12.70898;12.06232;
12.72999;12.07487;
12.74032;12.10296;
12.7509;12.10296;
12.76932;12.1089;
12.76932;12.11338;
12.78104;12.12061;
12.78984;12.12305;
12.79865;12.12816;
12.8097;12.12816;
12.81839;12.12946;
12.84143;12.13081;
12.84733;12.13403;
12.85047;12.13531;
12.85992;12.13818;
12.86454;12.13986;
12.86454;12.14187;
12.86895;12.14545;
12.87442;12.14878;
12.88279;12.15739;
12.8871;12.16109;
12.88991;12.16419;
12.88991;12.16488;
12902;12.16556;
12.91042;12.16556;
12.91042;;
12.94224;;
12.95452;;
12.96546;;
12.97862;;
12.99233;;
13.00674;;
13.0229;;
13.03861;;
13.05608;;
13.07229;;
13.10496;;
13.12095;;
13.12095;;
13.13606;;
13.14757;;
13.17097;;
13.17097;;
13.1927;;
13.1927;;
13.20122;;
13.21476;;
13.22368;;
13.22368;;
13.22418;;
13.22703;;
13.22703;;
